Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
1931,85,RL,70.0,7669,0,Reg,1,Inside,1,Mitchel,1,1,SFoyer,5,6,Gable,HdBoard,Wd Shng,0,-1.4210854715202004e-14,TA,1,PConc,4,3,3,6,718.0,2,110.0,0.0,828.0,TA,1,3,883,0,0,883,1.0,0.0,1,0,2,1,TA,5,1,1,2,5,1,2.0,698.0,3,3,1,100,32,0,0,0,0,0,2,0,0,6,1,1,33,27.0,32,16
1932,60,RL,62.0,10429,0,Reg,1,Inside,1,Mitchel,1,1,2Story,5,5,Gable,HdBoard,Wd Shng,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,5,330.0,1,0.0,294.0,624.0,TA,1,3,624,663,0,1287,0.0,0.0,1,1,3,1,TA,6,1,0,0,5,1,2.0,440.0,3,3,1,150,0,0,0,0,0,0,0,0,0,7,1,1,33,24.0,33,16
1933,60,RL,70.0,10457,0,IR1,1,Inside,0,Mitchel,1,1,2Story,5,7,Gable,VinylSd,VinylSd,2,178.0,Gd,0,CBlock,3,3,4,4,496.0,2,288.0,0.0,784.0,Ex,1,3,784,848,0,1632,0.0,0.0,1,1,4,1,TA,7,1,1,3,1,2,2.0,898.0,3,3,1,0,173,368,0,0,0,0,1,0,0,4,1,1,56,56.0,56,16
1934,60,RL,72.0,8702,0,IR1,1,Inside,1,Gilbert,1,1,2Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,3,3,1,4,706.0,1,0.0,220.0,926.0,Ex,1,3,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,1,1,3,1,3,2.0,470.0,3,3,1,0,36,0,0,0,0,0,0,0,0,4,1,1,28,28.0,27,17
1935,60,RL,65.0,8139,0,Reg,1,Inside,1,Gilbert,1,1,2Story,6,5,Gable,VinylSd,VinylSd,2,119.0,TA,1,PConc,4,3,1,5,476.0,1,0.0,204.0,680.0,Gd,1,3,680,790,0,1470,0.0,0.0,2,1,3,1,TA,7,1,1,3,3,3,2.0,420.0,3,3,1,192,49,0,0,0,0,0,0,0,0,10,1,1,30,30.0,29,17
1936,60,RL,59.0,9535,0,IR1,1,Inside,1,Gilbert,1,1,2Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,4,6,851.0,1,0.0,75.0,926.0,Ex,1,3,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,1,0,0,1,3,2.0,472.0,3,3,1,100,82,0,0,0,0,0,0,0,0,5,1,1,27,27.0,27,17
1937,60,RL,55.4,15038,0,IR2,1,Corner,1,Gilbert,1,1,2Story,6,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,3,138.0,1,0.0,778.0,916.0,Gd,1,3,916,720,0,1636,0.0,0.0,2,1,3,1,TA,7,1,1,3,1,3,2.0,386.0,3,3,1,168,84,0,0,0,0,0,0,0,0,11,1,1,29,29.0,29,17
1938,20,RL,53.0,14137,0,IR1,1,Inside,1,Gilbert,1,1,1Story,5,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,450.0,1,0.0,898.0,1348.0,Gd,1,3,1384,0,0,1384,1.0,0.0,2,0,3,1,Gd,7,1,0,0,1,1,2.0,404.0,3,3,1,0,39,0,0,0,0,0,0,0,0,11,1,1,29,29.0,28,17
1939,120,RL,45.0,6264,0,IR1,1,Corner,1,StoneBr,1,1,1Story,8,5,Gable,CemntBd,CmentBd,0,-1.4210854715202004e-14,Gd,1,PConc,5,3,2,6,656.0,1,0.0,1008.0,1664.0,Ex,1,3,1682,0,0,1682,1.0,0.0,1,1,1,1,Gd,6,0,1,3,1,3,2.0,528.0,3,3,1,0,0,0,0,0,0,0,0,0,0,7,1,1,28,28.0,28,17
1940,120,RL,39.0,5070,0,IR1,0,Inside,1,StoneBr,1,0,1Story,8,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,2,1,0.0,1,0.0,1280.0,1280.0,Ex,1,3,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,1,0,0,1,2,2.0,506.0,3,3,1,0,82,0,0,144,0,0,0,0,0,8,1,1,33,33.0,33,17
1941,60,RL,73.0,11184,0,IR1,1,Corner,1,Gilbert,1,1,2Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,1,0.0,1,0.0,932.0,932.0,Gd,1,3,932,701,0,1633,0.0,0.0,2,1,3,1,TA,7,1,1,3,1,3,2.0,460.0,3,3,1,0,39,0,0,0,0,0,0,0,0,4,1,0,27,27.0,27,17
1942,60,RL,62.2,14067,0,Reg,1,FR3,1,Gilbert,1,1,2Story,6,5,Gable,HdBoard,HdBoard,2,194.0,TA,1,PConc,4,3,1,5,504.0,1,0.0,332.0,836.0,Gd,1,3,851,858,0,1709,1.0,0.0,2,1,3,1,Gd,7,1,0,0,1,3,2.0,416.0,3,3,1,0,40,0,0,0,0,0,2,0,0,9,1,1,34,34.0,34,17
1943,120,RL,65.0,5950,0,IR1,0,Inside,0,StoneBr,1,0,1Story,8,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,4,6,319.0,1,0.0,1018.0,1337.0,Gd,1,3,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,1,1,3,1,2,2.0,462.0,3,3,1,0,73,154,0,0,0,0,0,0,0,4,1,1,36,36.0,36,17
1944,60,RL,101.0,13543,0,IR1,0,Corner,1,StoneBr,1,1,2Story,8,5,Gable,VinylSd,VinylSd,4,130.0,Gd,1,PConc,5,3,4,6,16.0,1,0.0,1152.0,1168.0,Ex,1,3,1168,1332,0,2500,0.0,0.0,3,1,5,1,Ex,9,1,1,4,3,3,3.0,683.0,3,3,1,192,32,0,0,0,0,0,0,0,0,7,1,1,20,20.0,20,17
1945,20,RL,53.0,15401,0,IR1,0,CulDSac,1,StoneBr,1,1,1Story,9,5,Hip,VinylSd,VinylSd,2,296.0,Ex,1,PConc,5,3,4,6,1337.0,1,0.0,547.0,1884.0,Ex,1,3,1884,0,0,1884,1.0,0.0,2,0,2,1,Ex,7,1,1,4,1,3,3.0,670.0,3,3,1,214,76,0,0,0,0,0,0,0,0,9,1,1,21,21.0,21,17
1946,20,RL,41.599999999999994,31220,0,IR1,0,FR2,1,Gilbert,0,1,1Story,6,2,Hip,BrkFace,BrkFace,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,1,0.0,1,0.0,1632.0,1632.0,TA,1,0,1474,0,0,1474,0.0,0.0,1,0,3,1,TA,7,0,2,4,1,1,2.0,495.0,3,3,1,0,0,144,0,0,0,0,0,1,750,5,1,1,73,73.0,73,17
1947,120,RL,60.0,8118,0,Reg,0,Inside,1,StoneBr,0,0,1Story,9,5,Hip,MetalSd,MetalSd,2,178.0,Ex,1,PConc,5,3,4,6,1034.0,1,0.0,676.0,1710.0,Ex,1,3,1710,0,0,1710,1.0,0.0,2,0,2,1,Ex,6,1,1,4,1,2,2.0,557.0,3,3,1,156,48,0,0,0,0,0,0,0,0,7,1,1,18,18.0,18,17
1948,20,RL,70.6,47280,0,IR1,1,Inside,1,Gilbert,1,1,1Story,6,5,Hip,AsbShng,AsbShng,2,44.0,TA,1,CBlock,3,3,1,1,0.0,1,0.0,1488.0,1488.0,Gd,1,3,1488,0,0,1488,0.0,0.0,2,1,3,1,TA,6,1,1,3,1,2,2.0,738.0,3,3,1,0,0,180,0,0,0,0,0,0,0,7,1,0,75,75.0,75,17
1949,20,RL,63.0,12680,0,IR1,1,Inside,1,NWAmes,1,1,1Story,7,6,Gable,Plywood,Wd Sdng,2,102.0,Gd,1,CBlock,4,4,2,6,983.0,1,0.0,692.0,1675.0,Ex,1,3,1688,0,0,1688,1.0,0.0,2,0,2,1,Ex,6,1,1,5,1,2,2.0,528.0,3,3,1,0,48,0,0,141,0,0,0,0,0,6,1,1,37,37.0,37,17
1950,20,RL,43.6,10825,0,IR1,1,Inside,1,NWAmes,1,1,1Story,7,7,Gable,WdShing,Plywood,2,174.0,Gd,1,CBlock,4,3,2,6,747.0,1,0.0,513.0,1260.0,TA,1,3,1260,0,0,1260,1.0,0.0,2,0,3,1,TA,6,1,0,0,1,1,2.0,598.0,3,3,1,152,0,0,0,0,0,0,0,0,0,7,1,1,42,42.0,42,17
1951,20,RL,56.0,18559,0,IR1,1,CulDSac,1,NWAmes,1,1,1Story,7,5,Hip,Plywood,Plywood,2,383.0,Gd,0,CBlock,4,3,1,6,1206.0,3,186.0,656.0,2048.0,TA,1,3,2064,0,0,2064,1.0,0.0,2,0,3,1,Gd,7,1,2,2,1,3,2.0,550.0,3,3,1,200,0,0,0,0,0,0,0,0,0,8,1,1,47,47.0,47,17
1952,20,RL,85.0,14450,0,Reg,1,Inside,1,NWAmes,1,1,1Story,7,5,Hip,Plywood,Plywood,2,194.0,Gd,1,CBlock,4,2,1,5,864.0,2,449.0,469.0,1782.0,TA,1,3,1782,0,0,1782,0.0,1.0,2,0,3,1,Gd,6,1,1,3,1,3,2.0,551.0,3,3,1,467,0,0,0,0,0,0,0,0,0,3,1,1,46,46.0,46,17
1953,20,RL,90.0,13068,0,Reg,1,Corner,1,NWAmes,1,1,1Story,6,5,Hip,HdBoard,HdBoard,2,621.0,TA,1,PConc,4,3,1,5,890.0,3,48.0,273.0,1211.0,TA,1,3,1211,0,0,1211,1.0,0.0,2,0,3,1,Gd,6,1,1,1,1,3,2.0,461.0,3,3,1,0,0,0,174,0,0,0,1,0,0,11,1,1,49,49.0,49,17
1954,60,RL,80.0,10400,0,Reg,1,Inside,1,NWAmes,1,1,2Story,7,6,Gable,HdBoard,HdBoard,2,280.0,TA,1,CBlock,4,3,2,1,0.0,1,0.0,738.0,738.0,TA,1,3,1277,767,0,2044,0.0,0.0,2,1,3,1,TA,7,0,1,3,1,1,2.0,489.0,3,3,1,28,73,0,0,0,0,0,0,0,0,3,1,1,45,45.0,37,17
1955,60,RL,75.0,9743,0,Reg,1,Inside,1,NWAmes,1,1,2Story,5,6,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,2,1,4,280.0,1,0.0,440.0,720.0,Gd,1,3,720,588,0,1308,0.0,0.0,1,1,3,1,TA,7,1,0,0,5,1,2.0,484.0,3,3,1,0,0,0,0,0,0,0,0,0,0,6,1,1,56,56.0,56,17
1956,60,RL,74.4,12511,0,IR1,1,Corner,1,NWAmes,1,1,2Story,7,7,Mansard,Plywood,Plywood,2,168.0,Gd,1,PConc,4,3,1,5,988.0,1,0.0,432.0,1420.0,Ex,1,3,1420,1420,0,2840,0.0,1.0,2,1,4,1,Gd,8,0,2,4,1,3,4.0,1314.0,3,4,1,0,16,0,0,208,0,0,1,0,0,12,1,1,47,47.0,47,17
1957,20,RL,80.0,10400,0,Reg,1,Inside,1,NWAmes,1,1,1Story,6,5,Gable,HdBoard,HdBoard,2,120.0,TA,1,CBlock,3,3,1,1,0.0,1,0.0,1444.0,1444.0,TA,1,3,1444,0,0,1444,0.0,0.0,2,0,2,1,TA,5,1,1,4,1,1,2.0,473.0,3,3,1,0,24,0,0,0,0,0,2,0,0,4,1,1,49,49.0,49,17
1958,60,RL,71.2,14311,0,IR1,1,FR3,1,NWAmes,1,1,2Story,8,5,Gable,VinylSd,VinylSd,2,402.0,Gd,1,PConc,4,3,1,6,1023.0,1,0.0,213.0,1236.0,Ex,1,3,1236,1104,0,2340,1.0,0.0,2,1,4,1,Gd,9,1,1,4,1,2,3.0,787.0,3,3,1,192,180,218,0,0,0,0,2,0,0,6,1,1,29,29.0,29,17
1959,90,RL,60.0,9000,0,Reg,1,FR2,1,NAmes,1,0,2Story,5,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,2,1,0.0,1,0.0,896.0,896.0,TA,1,3,896,896,0,1792,0.0,0.0,2,2,4,2,TA,8,1,0,0,5,1,2.0,480.0,3,3,1,0,45,0,0,0,0,0,0,0,0,6,1,1,51,43.0,51,17
1960,20,RL,68.0,10295,0,Reg,1,FR2,1,NAmes,1,1,1Story,4,6,Gable,HdBoard,HdBoard,2,72.0,TA,1,CBlock,4,3,2,3,252.0,1,0.0,684.0,936.0,TA,1,3,936,0,0,936,0.0,0.0,1,0,2,1,TA,4,1,0,0,1,1,1.0,288.0,3,3,1,16,0,0,0,0,0,0,0,0,0,9,0,1,56,56.0,56,17
1961,20,RL,63.0,7560,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,5,Hip,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,1,3,119.0,5,613.0,132.0,864.0,TA,1,3,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,1,0,0,5,1,2.0,576.0,3,3,1,0,0,0,0,0,0,0,0,0,0,5,1,1,54,48.0,54,17
1962,160,RM,21.0,1680,0,Reg,1,Inside,1,BrDale,1,0,2Story,6,5,Gable,HdBoard,HdBoard,2,359.0,TA,1,CBlock,3,3,1,2,458.0,1,0.0,25.0,483.0,TA,1,3,483,504,0,987,0.0,1.0,1,1,2,1,TA,5,1,0,0,5,1,1.0,264.0,3,3,1,52,0,0,0,0,0,0,0,0,0,2,1,1,52,52.0,52,17
1963,160,RM,21.0,1890,0,Reg,1,Inside,1,BrDale,1,0,2Story,6,6,Gable,HdBoard,HdBoard,2,422.0,TA,1,CBlock,3,3,1,2,483.0,1,0.0,0.0,483.0,Gd,1,3,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,1,0,0,5,1,1.0,352.0,3,3,1,411,0,0,0,0,0,0,0,0,0,4,1,1,53,50.0,53,17
1964,160,RM,21.0,1680,0,Reg,1,Inside,1,BrDale,1,0,2Story,5,5,Gable,HdBoard,HdBoard,2,356.0,TA,1,CBlock,3,3,1,3,350.0,1,0.0,280.0,630.0,TA,1,3,630,672,0,1302,0.0,0.0,2,1,3,1,TA,6,1,0,0,5,1,1.0,264.0,3,3,1,0,0,0,0,0,0,0,0,0,0,12,1,1,53,53.0,53,17
1965,160,RL,24.0,2308,0,Reg,1,FR2,1,NPkVill,1,0,2Story,6,6,Gable,Plywood,Brk Cmn,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,1,5,286.0,2,294.0,275.0,855.0,Gd,1,3,855,601,0,1456,0.0,0.0,2,1,4,1,TA,7,1,0,0,1,2,2.0,460.0,3,3,1,0,0,0,0,0,0,0,0,0,0,5,1,1,50,50.0,50,17
1966,120,RL,24.0,2529,0,Reg,1,Inside,1,NPkVill,1,0,1Story,7,6,Gable,Plywood,Brk Cmn,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,1,5,378.0,1,0.0,677.0,1055.0,Fa,1,3,1055,0,0,1055,0.0,0.0,2,0,2,1,TA,4,1,0,0,1,1,2.0,440.0,3,3,1,0,38,0,0,0,0,0,0,0,0,9,1,1,48,48.0,48,17
1967,20,RL,98.0,12704,0,Reg,1,Inside,1,NridgHt,1,1,1Story,8,5,Hip,VinylSd,VinylSd,4,302.0,Gd,1,PConc,5,3,1,6,1012.0,1,0.0,570.0,1582.0,Ex,1,3,1582,0,0,1582,1.0,0.0,2,0,3,1,Gd,7,1,0,0,1,3,3.0,905.0,3,3,1,209,95,0,0,0,0,0,0,0,0,1,0,0,18,18.0,18,17
1968,20,RL,105.0,13693,0,Reg,1,Inside,1,NridgHt,1,1,1Story,8,5,Hip,VinylSd,VinylSd,4,554.0,Gd,1,PConc,5,3,4,6,1728.0,4,495.0,195.0,2418.0,Ex,1,3,2464,0,0,2464,1.0,0.0,2,1,4,1,Ex,9,1,1,5,1,3,3.0,650.0,3,3,1,358,78,0,0,0,0,0,0,0,0,8,1,1,18,18.0,18,17
1969,20,RL,104.0,14418,0,IR1,1,Inside,1,NridgHt,1,1,1Story,9,5,Hip,VinylSd,VinylSd,2,480.00000000000006,Ex,1,PConc,5,3,4,6,1375.0,1,0.0,575.0,1950.0,Ex,1,3,1950,0,0,1950,1.0,0.0,2,0,2,1,Ex,7,1,1,4,1,3,3.0,706.0,3,3,1,156,207,0,0,0,0,0,0,0,0,5,1,1,18,18.0,18,17
1970,60,RL,108.0,13418,0,Reg,1,Inside,1,NridgHt,1,1,2Story,9,5,Hip,VinylSd,VinylSd,2,270.0,Gd,1,PConc,5,3,4,6,1420.0,1,0.0,430.0,1850.0,Ex,1,3,1850,898,0,2748,1.0,0.0,2,1,4,1,Ex,9,1,1,4,3,3,3.0,850.0,3,3,1,212,182,0,0,0,0,0,0,0,0,10,1,0,19,19.0,19,17
1971,60,RL,96.0,12539,0,Reg,1,Inside,1,NridgHt,0,1,2Story,10,5,Hip,CemntBd,CmentBd,2,468.0,Ex,1,PConc,5,3,4,6,1082.0,1,0.0,538.0,1620.0,Ex,1,3,1632,1158,0,2790,1.0,0.0,2,1,4,1,Ex,10,1,1,5,3,3,4.0,1150.0,3,3,1,30,200,0,0,192,0,0,0,0,0,6,1,1,20,20.0,19,17
1972,60,RL,102.0,12151,0,IR1,1,Inside,1,NridgHt,1,1,2Story,9,5,Gable,CemntBd,CmentBd,2,368.0,Gd,1,PConc,5,3,3,6,1249.0,1,0.0,165.0,1414.0,Ex,1,3,1414,917,0,2331,1.0,0.0,2,1,3,1,Ex,9,1,1,4,3,3,3.0,1003.0,3,3,1,192,63,0,0,0,0,0,0,0,0,8,1,1,20,20.0,20,17
1973,60,RL,74.0,8899,0,Reg,1,Inside,1,NridgHt,1,1,2Story,8,5,Hip,VinylSd,VinylSd,4,108.0,Ex,1,PConc,4,3,3,6,40.0,1,0.0,908.0,948.0,Ex,1,3,948,1140,0,2088,0.0,0.0,2,1,4,1,Gd,10,1,1,4,3,3,3.0,656.0,3,3,1,100,24,0,0,0,0,0,0,0,0,6,1,1,18,18.0,18,17
1974,60,RL,85.0,10574,0,IR1,1,Inside,1,NridgHt,1,1,2Story,8,5,Gable,VinylSd,VinylSd,4,126.0,Gd,1,PConc,5,3,1,6,856.0,1,0.0,292.0,1148.0,Ex,1,3,1170,1162,0,2332,1.0,0.0,2,1,4,1,Ex,9,1,1,4,3,3,3.0,756.0,3,3,1,224,142,0,0,0,0,0,0,0,0,7,1,1,21,21.0,21,17
1975,20,RL,106.0,12720,0,Reg,0,Inside,0,NridgHt,1,1,1Story,10,5,Hip,MetalSd,MetalSd,4,680.0,Ex,1,PConc,5,3,4,6,2257.0,1,0.0,278.0,2535.0,Ex,1,3,2470,0,0,2470,2.0,0.0,1,1,1,1,Ex,7,1,2,4,1,3,3.0,789.0,3,3,1,154,65,0,0,216,144,1,0,0,0,2,1,1,22,22.0,22,17
1976,20,RL,92.0,10845,0,IR1,1,Corner,1,NridgHt,1,1,1Story,8,5,Gable,VinylSd,VinylSd,2,504.0,Gd,1,PConc,4,3,2,6,1149.0,1,0.0,454.0,1603.0,Ex,1,3,1575,0,0,1575,1.0,0.0,2,0,2,1,Gd,7,1,1,3,1,3,3.0,732.0,3,3,1,216,28,0,0,0,0,0,0,0,0,6,1,1,22,22.0,21,17
1977,60,RL,130.0,16900,0,Reg,1,Inside,1,NridgHt,1,1,2Story,8,5,Gable,VinylSd,VinylSd,2,1110.0,Gd,1,PConc,5,3,2,6,1075.0,1,0.0,404.0,1479.0,Ex,1,3,1515,1134,0,2649,1.0,0.0,2,1,4,1,Gd,10,1,1,3,1,3,3.0,746.0,3,3,1,0,60,0,0,0,0,0,0,0,0,1,1,1,24,24.0,23,17
1978,60,RL,112.0,16451,0,IR1,1,Corner,1,NridgHt,1,1,2Story,8,5,Gable,VinylSd,VinylSd,2,221.0,Gd,1,PConc,5,3,4,1,0.0,1,0.0,1765.0,1765.0,Ex,1,3,1804,886,0,2690,0.0,0.0,2,1,4,1,Gd,9,1,1,4,3,3,3.0,795.0,3,3,1,268,58,0,0,0,0,0,0,0,0,7,1,1,22,22.0,22,17
1979,120,RL,58.0,10110,0,IR1,1,Inside,1,NridgHt,1,0,1Story,9,5,Hip,MetalSd,MetalSd,2,492.0,Ex,1,PConc,4,3,1,6,372.0,1,0.0,1486.0,1858.0,Ex,1,3,1866,0,0,1866,1.0,0.0,2,0,2,1,Ex,7,1,1,4,1,3,3.0,870.0,3,3,1,0,48,0,0,0,0,0,0,0,0,11,0,0,17,17.0,17,17
1980,120,RL,135.0,12304,0,IR3,1,Corner,1,NridgHt,1,0,1Story,7,5,Gable,VinylSd,VinylSd,4,144.0,Gd,1,PConc,4,3,1,6,20.0,1,0.0,1347.0,1367.0,Ex,1,3,1367,0,0,1367,0.0,0.0,2,0,2,1,Gd,6,1,1,4,1,2,2.0,484.0,3,3,1,0,33,0,0,0,0,0,0,0,0,6,1,1,20,20.0,20,17
1981,120,RL,89.0,8232,0,IR1,1,Inside,1,NridgHt,1,0,1Story,9,5,Hip,MetalSd,MetalSd,2,714.0,Ex,1,PConc,5,3,1,6,1204.0,1,0.0,596.0,1800.0,Ex,1,3,1800,0,0,1800,1.0,0.0,2,0,2,1,Ex,6,1,1,4,1,2,3.0,944.0,3,3,1,210,0,0,0,0,0,0,0,0,0,6,0,0,18,17.0,17,17
1982,120,RL,48.0,6240,0,Reg,1,Inside,1,NridgHt,1,0,1Story,8,5,Hip,MetalSd,MetalSd,2,176.0,Gd,1,PConc,4,3,1,6,846.0,1,0.0,496.0,1342.0,Ex,1,3,1342,0,0,1342,1.0,0.0,2,0,2,1,Gd,6,1,1,4,1,3,2.0,550.0,3,3,1,0,35,0,0,0,0,0,0,0,0,6,1,1,19,18.0,18,17
1983,120,RL,48.0,6240,0,Reg,1,Inside,1,NridgHt,1,0,1Story,8,5,Hip,MetalSd,MetalSd,2,196.0,Gd,1,PConc,4,3,1,6,24.0,1,0.0,1318.0,1342.0,Ex,1,3,1342,0,0,1342,0.0,0.0,2,0,2,1,Gd,6,1,1,4,1,2,2.0,550.0,3,3,1,0,35,0,0,0,0,0,0,0,0,2,1,1,19,18.0,18,17
1984,160,RL,36.0,2448,0,Reg,1,Inside,1,NridgHt,1,0,2Story,7,5,Gable,VinylSd,Wd Shng,4,106.0,Gd,1,PConc,4,3,1,1,0.0,1,0.0,764.0,764.0,Ex,1,3,764,862,0,1626,0.0,0.0,2,1,2,1,Gd,6,1,0,0,3,2,2.0,474.0,3,3,1,0,27,0,0,0,0,0,0,0,0,10,1,1,22,22.0,21,17
1985,120,RL,91.0,3940,0,Reg,1,Inside,1,Blmngtn,1,0,1Story,7,5,Gable,VinylSd,VinylSd,2,143.0,Gd,1,PConc,4,3,4,6,1073.0,1,0.0,342.0,1415.0,Ex,1,3,1455,0,0,1455,1.0,0.0,2,0,2,1,Gd,6,1,1,3,1,3,3.0,644.0,3,3,1,156,20,0,0,144,0,0,0,0,0,8,1,1,22,22.0,22,17
1986,120,RM,63.8,3940,0,Reg,1,Inside,1,Blmngtn,1,0,1Story,7,5,Hip,VinylSd,VinylSd,2,24.0,Gd,1,PConc,4,3,1,6,1087.0,1,0.0,306.0,1393.0,Ex,1,3,1576,0,0,1576,1.0,0.0,2,0,2,1,Gd,7,1,1,3,1,2,3.0,668.0,3,3,1,143,20,0,0,0,0,0,0,0,0,5,1,1,21,21.0,21,17
1987,20,RL,53.0,3710,0,Reg,1,Inside,1,Blmngtn,1,1,1Story,7,5,Gable,WdShing,Wd Shng,2,20.0,Gd,1,PConc,4,3,4,1,0.0,1,0.0,1146.0,1146.0,Ex,1,3,1246,0,0,1246,0.0,0.0,2,0,2,1,Gd,5,1,1,4,1,3,2.0,428.0,3,3,1,100,24,0,0,0,0,0,0,0,0,3,0,0,18,18.0,17,17
1988,60,RL,80.0,9024,0,IR1,1,Inside,1,Gilbert,1,1,2Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,789.0,789.0,Ex,1,3,813,702,0,1515,0.0,0.0,2,1,3,1,Gd,8,1,1,4,1,3,2.0,393.0,3,3,1,0,75,0,0,0,0,0,0,0,0,7,1,1,21,21.0,21,17
1989,60,RL,65.8,8010,0,IR1,1,Inside,1,Gilbert,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,840.0,840.0,Ex,1,3,840,880,0,1720,0.0,0.0,2,1,3,1,Gd,7,1,1,4,3,3,2.0,400.0,3,3,1,138,48,0,0,0,0,0,0,0,0,7,1,1,23,23.0,22,17
1990,60,RL,59.4,8396,0,IR1,1,Inside,1,Gilbert,1,1,2Story,7,5,Gable,VinylSd,VinylSd,2,196.0,Gd,1,PConc,4,3,1,1,0.0,1,0.0,847.0,847.0,Ex,1,3,847,1139,0,1986,0.0,0.0,2,1,4,1,Gd,9,1,1,4,3,3,2.0,434.0,3,3,1,120,48,0,0,0,0,0,0,0,0,5,1,1,22,22.0,22,17
1991,120,RL,55.0,7301,0,IR1,1,Inside,1,NridgHt,1,0,1Story,7,6,Gable,VinylSd,VinylSd,4,176.0,Gd,1,PConc,4,3,1,6,876.0,1,0.0,474.0,1350.0,Ex,1,3,1358,0,0,1358,1.0,0.0,2,0,2,1,Gd,6,1,1,4,1,2,2.0,484.0,3,3,1,192,26,0,0,0,0,0,0,0,0,11,0,0,18,17.0,17,17
1992,60,RL,71.0,8220,0,IR1,1,Inside,1,Gilbert,1,1,2Story,7,5,Gable,VinylSd,VinylSd,2,647.0,Gd,1,PConc,4,3,3,6,544.0,1,0.0,438.0,982.0,Ex,1,3,1008,884,0,1892,0.0,0.0,2,1,3,1,TA,8,1,1,3,1,2,2.0,431.0,3,3,1,108,0,0,0,0,0,0,0,0,0,7,1,1,25,25.0,24,17
1993,60,RL,80.0,7750,0,Reg,1,Inside,1,Gilbert,0,1,2Story,7,5,Gable,VinylSd,VinylSd,0,314.20000000000005,Gd,1,PConc,4,3,1,1,0.0,1,0.0,707.0,707.0,Ex,1,3,707,707,0,1414,0.0,0.0,2,1,3,1,Gd,6,1,1,4,1,3,2.0,403.0,3,3,1,100,35,0,0,0,0,0,0,0,0,4,1,1,23,23.0,23,17
1994,60,RL,41.0,12460,0,IR1,1,FR2,1,Gilbert,0,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,870.0,1,0.0,167.0,1037.0,Ex,1,3,1037,1285,0,2322,0.0,0.0,2,1,4,1,TA,8,1,1,3,3,3,2.0,400.0,3,3,1,144,44,0,0,0,0,0,0,0,0,5,1,1,26,26.0,25,17
